firstName,lastName,email,phone
David,Davis,david.davis@example.com,555-111-1111
Diana,Dixon,diana.dixon@example.com,555-222-2222
Daniel,Doyle,daniel.doyle@example.com,555-333-3333
Donna,Duncan,donna.duncan@example.com,555-444-4444
Derek,Dunn,derek.dunn@example.com,555-555-5555
Deborah,Durham,deborah.durham@example.com,555-666-6666
Dennis,Dutton,dennis.dutton@example.com,555-777-7777
Denise,Dwyer,denise.dwyer@example.com,555-888-8888
Dale,Dye,dale.dye@example.com,555-999-9999
Dawn,Dyson,dawn.dyson@example.com,555-000-0000 
